Entity,Code,Day,Coding competitions,Coding interviews,Performance on math and problem-solving tasks,All knowledge tests
State of the art,,2019-07-26,,,,27.9
State of the art,,2019-11-05,,,,32.4
State of the art,,2020-05-02,,,,48.9
State of the art,,2020-09-07,,,,53.9
State of the art,,2021-03-05,,,6.9,
State of the art,,2021-05-20,0.8,0,,
State of the art,,2021-07-07,3.7,3.32,,
State of the art,,2021-12-08,,,,60
State of the art,,2022-02-08,9.66,7.75,,
State of the art,,2022-03-29,,,,67.5
State of the art,,2022-04-05,,,,69.3
State of the art,,2022-06-29,,,64.9,
State of the art,,2022-07-21,25.4,14.5,,
State of the art,,2022-09-14,,15.7,,
State of the art,,2022-10-20,,,,74.1
State of the art,,2023-03-15,,,,86.5
State of the art,,2023-08-08,,,72.2,
State of the art,,2023-08-15,,,84.3,
State of the art,,2023-12-19,,,,90
